Benchmark_ID,Name,Status,Phase_Document,Error_Tolerance,Notes
B01,Atomic_Structure,Certified,Phase_27A_Foundation_and_Single_Electron_Systems.md,<0.8%,
B02,Rydberg_Formula,Certified,Phase_2_Rydberg_Spectrum_from_Helical_Standing_Waves.md,<0.01%,
B03,Fine_Structure,Certified,Phase_3_Fine_structure.md,<0.1%,
B04,Lamb_Shift,Certified,Phase_4_Lamb_Shift.md,<0.01%,
B05,Hyperfine_Structure,Certified,Phase_5_Hyperfine_Splitting_from_Central_Pressure_Overlap.md,<0.003%,
B06,Many_Electron_Atoms,Certified,Phase_6_Multi_Electron_Atoms_from_Occlusion_Geometry.md,<5%,
B07,Thermodynamics,Certified,Phase_7_Thermodynamics_from_Spation_Contact_Mechanics.md,<10%,
B08,Orbital_Mechanics,Certified,Phase_1_Coulomb_Force.md,<0.01%,
B09,Gravitational_Radiation,Certified,Phase_15_Gravitation_from_Spation_Pressure_Gradients.md,<0.2%,
B10,Strong_Field_Tests,Certified,Phase_15_Gravitation_from_Spation_Pressure_Gradients.md,<0.1%,
B11,Planetary_Oblateness,Certified,Phase_9_Oblateness-Spin_Correlation.md,±3%,
B12,Stellar_Structure,Certified,Phase_22_Validation_10_Star_Systems.md,±5%,
B13,CMB_Redshift,Certified,Phase_16_Universal_c-Boundary_Geometry.md,Exact,
B14,Galactic_Rotation,Certified,Phase_24_Galactic_Rotation_Curves_Disk_Eclipse_Saturation.md,<1%,
B15,BAO_Scale,Certified,,±3%,
B16,Thermodynamic_Transport,Certified,Phase_7_Thermodynamics_from_Spation_Contact_Mechanics.md,<0.05%,
B17,Magnetism,Under_Investigation,Phase_10_Electromagnetic_Mechanisms_and_Effects.md,TBD,
B18,Nuclear_Structure,Under_Investigation,Phase_17_Toroidal_Structures_and_Pressure_Differentials_at_Femtoscale.md,TBD,
B19,Weak_Interactions,Under_Investigation,Phase_18_Alpha_Particles_and_Beta_Decay.md,TBD,
B20,z_k2_Relationship,Certified,Phase_22_Exoplanetary_Systems_Deriving_Orbital_Dynamics_from_Stellar_Compactness_and_Luminosity.md,<1%,
B21,Screening_Factors,Under_Investigation,Phase_21_Screening_Factors_and_the_10^-9_vs_10^-123_Hierarchy.md,TBD,
B22,Pressure_Differentials,Under_Investigation,Phase_25_Pressure_Differentials_Across_Scales.md,TBD,
B23,Scale_Dependent_Interactions,Under_Investigation,Phase_26_Pressure_Mediated_Forces_and_Scale_Dependent_Interactions.md,TBD,
B24,Multi_Electron_Occlusion,Under_Investigation,Phase_27B_Multi_Electron_Occlusion_Mechanics.md,TBD,

